1,Jump Shot,136,29600590,33.8693,-172,175,-118.4418,10,2,0,1996-97,52,24,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,1997-01-24,LAL vs. GSW,GSW,23062
0,Layup,496,29600603,34.0443,0,0,-118.2698,0,4,0,1996-97,22,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1997-01-26,LAL @ SEA,SEA,23074
1,Jump Shot,403,29600613,33.9233,-101,121,-118.3708,3,4,0,1996-97,18,15,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,1997-01-28,LAL @ DAL,DAL,23084
1,Layup,260,29600623,34.0443,0,0,-118.2698,9,3,0,1996-97,9,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1997-01-29,LAL @ SAS,SAS,23093
1,Jump Shot,372,29600654,34.0233,-161,21,-118.4308,11,4,0,1996-97,36,16,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,1997-02-02,LAL vs. WAS,WAS,23104
0,Jump Shot,329,29600665,33.9283,79,116,-118.1908,10,4,0,1996-97,27,14,Jump Shot,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,1997-02-04,LAL @ LAC,LAC,23113
0,Jump Shot,334,29600673,33.9923,73,52,-118.1968,9,4,0,1996-97,40,8,Jump Shot,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,1997-02-05,LAL vs. CHI,CHI,23123
0,Jump Shot,230,29600704,34.0293,-131,15,-118.4008,1,2,0,1996-97,33,13,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,1997-02-13,LAL @ DEN,DEN,23134
1,Jump Shot,238,29600748,33.8263,105,218,-118.1648,6,3,0,1996-97,53,24,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,1997-02-19,LAL vs. CLE,CLE,23145
1,Jump Shot,176,29600828,34.0443,-172,0,-118.4418,4,2,0,1996-97,1,17,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,1997-03-02,LAL @ IND,IND,23155
0,Jump Shot,151,29600869,33.9753,-23,69,-118.2928,6,2,0,1996-97,0,7,Running Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,1997-03-07,LAL vs. HOU,HOU,23164
0,Layup,364,29600884,34.0443,0,0,-118.2698,11,4,0,1996-97,49,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1997-03-09,LAL vs. NJN,NJN,23176
1,Jump Shot,340,29600905,33.9623,-27,82,-118.2968,1,3,0,1996-97,26,8,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,1997-03-12,LAL vs. GSW,GSW,23187
0,Jump Shot,326,29600920,33.7803,86,264,-118.1838,2,3,0,1996-97,27,27,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,1997-03-14,LAL vs. LAC,LAC,23197
0,Jump Shot,146,29600935,33.8063,-8,238,-118.2778,10,2,0,1996-97,16,23,Jump Shot,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,1997-03-16,LAL vs. TOR,TOR,23205
1,Jump Shot,449,29600942,33.8023,-1,242,-118.2708,1,4,0,1996-97,21,24,Jump Shot,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,1997-03-17,LAL @ DEN,DEN,23216
0,Tip Shot,409,29600985,34.0443,0,0,-118.2698,2,4,0,1996-97,43,0,Tip Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1997-03-23,LAL @ ORL,ORL,23224
1,Jump Shot,50,29601008,33.9733,-133,71,-118.4028,5,1,0,1996-97,47,15,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,1997-03-26,LAL vs. MIL,MIL,23232
0,Jump Shot,392,29601008,33.8153,92,229,-118.1778,10,4,0,1996-97,35,24,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,1997-03-26,LAL vs. MIL,MIL,23242
1,Layup,273,29601014,34.0443,0,0,-118.2698,6,3,0,1996-97,24,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1997-03-27,LAL @ VAN,VAN,23250
1,Layup,163,29601046,34.0443,0,0,-118.2698,8,2,0,1996-97,14,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1997-04-01,LAL @ SEA,SEA,23260
1,Layup,455,29601055,34.0443,0,0,-118.2698,0,4,0,1996-97,48,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1997-04-02,LAL vs. DEN,DEN,23269
0,Jump Shot,76,29601083,33.9473,107,97,-118.1628,2,1,0,1996-97,25,14,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,1997-04-06,LAL vs. DAL,DAL,23277
1,Layup,182,29601099,34.0443,0,0,-118.2698,3,2,0,1996-97,56,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1997-04-08,LAL @ GSW,GSW,23287
0,Jump Shot,98,29601104,33.8763,-112,168,-118.3818,0,1,0,1996-97,3,20,Jump Shot,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,1997-04-09,LAL @ UTA,UTA,23299
1,Layup,234,29601121,34.0443,0,0,-118.2698,11,3,0,1996-97,32,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1997-04-11,LAL vs. PHX,PHX,23311
0,Layup,443,29601162,34.0443,0,0,-118.2698,1,4,0,1996-97,44,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1997-04-17,LAL vs. SAC,SAC,23322
1,Layup,251,29700012,34.0443,0,0,-118.2698,2,2,0,1997-98,53,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1997-10-31,LAL vs. UTA,UTA,23330
0,Layup,127,29700040,34.0443,0,0,-118.2698,0,1,0,1997-98,7,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1997-11-04,LAL @ SAC,SAC,23338
1,Jump Shot,115,29700062,34.0563,-119,-12,-118.3888,0,1,0,1997-98,38,11,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,1997-11-07,LAL vs. NYK,NYK,23348
1,Jump Shot,123,29700076,33.8843,-25,160,-118.2948,0,1,0,1997-98,4,16,Jump Shot,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,1997-11-09,LAL vs. GSW,GSW,23357
1,Jump Shot,451,29700076,33.9613,-59,83,-118.3288,1,3,0,1997-98,9,10,Jump Shot,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,1997-11-09,LAL vs. GSW,GSW,23365
0,Jump Shot,112,29700126,33.6613,-98,383,-118.3678,0,1,0,1997-98,0,39,Jump Shot,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,1997-11-16,LAL vs. VAN,VAN,23376
0,Jump Shot,203,29700135,34.0323,-119,12,-118.3888,3,2,0,1997-98,59,11,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,1997-11-18,LAL @ UTA,UTA,23384
1,Layup,161,29700144,34.0443,0,0,-118.2698,9,2,0,1997-98,34,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1997-11-19,LAL vs. MIN,MIN,23394
0,Jump Shot,410,29700144,33.8203,-126,224,-118.3958,9,4,0,1997-98,33,25,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,1997-11-19,LAL vs. MIN,MIN,23404
0,Jump Shot,154,29700172,33.9163,111,128,-118.1588,9,2,0,1997-98,9,16,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,1997-11-23,LAL vs. LAC,LAC,23413
1,Jump Shot,440,29700172,33.9233,59,121,-118.2108,7,4,0,1997-98,50,13,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,1997-11-23,LAL vs. LAC,LAC,23424
1,Layup,142,29700177,34.0443,0,0,-118.2698,10,2,0,1997-98,31,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1997-11-25,LAL @ MIA,MIA,23432
1,Layup,365,29700177,34.0443,0,0,-118.2698,10,4,0,1997-98,22,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1997-11-25,LAL @ MIA,MIA,23442
0,Jump Shot,155,29700183,34.0193,59,25,-118.2108,9,2,0,1997-98,52,6,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,1997-11-26,LAL @ BOS,BOS,23452
0,Jump Shot,87,29700194,34.0453,-109,-1,-118.3788,2,1,0,1997-98,15,10,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,1997-11-28,LAL @ PHI,PHI,23461
0,Jump Shot,391,29700194,33.8433,-194,201,-118.4638,8,4,0,1997-98,48,27,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,1997-11-28,LAL @ PHI,PHI,23470
1,Jump Shot,149,29700233,33.9083,-151,136,-118.4208,9,2,0,1997-98,22,20,Jump Shot,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,1997-12-03,LAL @ DEN,DEN,23482
1,Jump Shot,355,29700249,33.8173,123,227,-118.1468,0,3,0,1997-98,39,25,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,1997-12-05,LAL vs. SAS,SAS,23495
1,Jump Shot,402,29700262,33.9723,29,72,-118.2408,10,4,0,1997-98,44,7,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,1997-12-07,LAL vs. CLE,CLE,23505
0,Jump Shot,536,29700262,33.9783,-3,66,-118.2728,0,4,0,1997-98,18,6,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,1997-12-07,LAL vs. CLE,CLE,23514
1,Jump Shot,314,29700267,33.8023,-81,242,-118.3508,4,3,0,1997-98,26,25,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,1997-12-08,LAL @ POR,POR,23523
1,Jump Shot,141,29700284,34.0263,111,18,-118.1588,10,2,0,1997-98,19,11,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,1997-12-10,LAL @ GSW,GSW,23533
0,Jump Shot,418,29700284,33.7983,-70,246,-118.3398,8,4,0,1997-98,26,25,Jump Shot,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,1997-12-10,LAL @ GSW,GSW,23541
1,Layup,387,29700297,34.0443,0,0,-118.2698,11,4,0,1997-98,33,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1997-12-12,LAL vs. HOU,HOU,23550
1,Jump Shot,139,29700310,33.7873,-3,257,-118.2728,8,2,0,1997-98,16,25,Jump Shot,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,1997-12-14,LAL vs. DAL,DAL,23562
0,Jump Shot,358,29700310,34.0113,66,33,-118.2038,10,4,0,1997-98,20,7,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,1997-12-14,LAL vs. DAL,DAL,23571
1,Dunk,478,29700310,34.0443,0,0,-118.2698,0,4,0,1997-98,5,0,Slam Dunk Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1997-12-14,LAL vs. DAL,DAL,23579
1,Layup,349,29700322,34.0443,0,0,-118.2698,1,3,0,1997-98,41,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1997-12-16,LAL @ MIN,MIN,23588
1,Jump Shot,128,29700335,33.7793,-14,265,-118.2838,11,2,0,1997-98,13,26,Jump Shot,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,1997-12-17,LAL @ CHI,CHI,23598
1,Layup,389,29700335,34.0443,0,0,-118.2698,7,4,0,1997-98,26,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1997-12-17,LAL @ CHI,CHI,23608
1,Dunk,132,29700343,34.0443,0,0,-118.2698,10,2,0,1997-98,50,0,Dunk Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1997-12-19,LAL @ ATL,ATL,23617
0,Jump Shot,413,29700343,34.0363,-237,8,-118.5068,7,4,0,1997-98,25,23,Jump Shot,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612747,Los Angeles Lakers,1997-12-19,LAL @ ATL,ATL,23628
0,Jump Shot,171,29700352,33.8653,78,179,-118.1918,4,2,0,1997-98,31,19,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,1997-12-20,LAL @ CHH,CHA,23638
1,Dunk,90,29700370,34.0443,0,0,-118.2698,1,1,0,1997-98,33,0,Driving Dunk Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1997-12-22,LAL @ HOU,HOU,23648
1,Jump Shot,395,29700370,34.0083,-124,36,-118.3938,8,4,0,1997-98,10,12,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,1997-12-22,LAL @ HOU,HOU,23657
0,Jump Shot,330,29700390,33.8803,-126,164,-118.3958,3,3,0,1997-98,18,20,Jump Shot,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,1997-12-26,LAL vs. LAC,LAC,23665
0,Jump Shot,168,29700404,33.8503,171,194,-118.0988,9,2,0,1997-98,15,25,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,1997-12-28,LAL vs. BOS,BOS,23675
0,Jump Shot,115,29700419,33.8693,-100,175,-118.3698,11,2,0,1997-98,32,20,Jump Shot,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,1997-12-30,LAL vs. SAC,SAC,23685
0,Jump Shot,388,29700419,33.7853,-23,259,-118.2928,8,4,0,1997-98,19,26,Jump Shot,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,1997-12-30,LAL vs. SAC,SAC,23693
0,Jump Shot,98,29700450,34.0493,141,-5,-118.1288,3,1,0,1997-98,46,14,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,1998-01-04,LAL vs. PHI,PHI,23702
0,Jump Shot,399,29700450,33.8323,68,212,-118.2018,0,3,0,1997-98,0,22,Jump Shot,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,1998-01-04,LAL vs. PHI,PHI,23712
1,Jump Shot,350,29700464,33.8803,-126,164,-118.3958,1,3,0,1997-98,52,20,Jump Shot,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,1998-01-06,LAL @ VAN,VAN,23725
0,Jump Shot,392,29700472,33.6763,-14,368,-118.2838,0,3,0,1997-98,0,36,Jump Shot,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,1998-01-07,LAL vs. MIL,MIL,23733
0,Layup,277,29700487,34.0443,0,0,-118.2698,0,2,0,1997-98,46,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1998-01-09,LAL @ LAC,LAC,23743
0,Jump Shot,337,29700500,33.8823,-124,162,-118.3938,1,3,0,1997-98,12,20,Jump Shot,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,1998-01-11,LAL vs. CHH,CHA,23753
0,Layup,396,29700521,34.0443,0,0,-118.2698,0,3,0,1997-98,25,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1998-01-14,LAL vs. DEN,DEN,23762
1,Dunk,420,29700543,34.0443,0,0,-118.2698,8,4,0,1997-98,26,0,Slam Dunk Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1998-01-17,LAL vs. MIA,MIA,23771
0,Jump Shot,103,29700574,33.8023,-40,242,-118.3098,1,1,0,1997-98,49,24,Jump Shot,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,1998-01-21,LAL @ PHX,PHX,23784
0,Layup,429,29700574,34.0443,0,0,-118.2698,4,4,0,1997-98,7,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1998-01-21,LAL @ PHX,PHX,23792
0,Jump Shot,361,29700596,34.0023,72,42,-118.1978,2,3,0,1997-98,40,8,Jump Shot,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,1998-01-24,LAL @ SEA,SEA,23801
0,Jump Shot,116,29700620,33.8133,136,231,-118.1338,0,1,0,1997-98,26,26,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,1998-01-28,LAL vs. NJN,NJN,23810
0,Jump Shot,347,29700620,33.7873,-18,257,-118.2878,5,3,0,1997-98,14,25,Jump Shot,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,1998-01-28,LAL vs. NJN,NJN,23818
0,Jump Shot,84,29700634,34.0493,-143,-5,-118.4128,4,1,0,1997-98,15,14,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,1998-01-30,LAL vs. MIN,MIN,23826
0,Dunk,463,29700634,34.0443,0,0,-118.2698,9,4,0,1997-98,2,0,Dunk Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1998-01-30,LAL vs. MIN,MIN,23837
0,Jump Shot,164,29700647,34.0413,-145,3,-118.4148,7,2,0,1997-98,30,14,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,1998-02-01,LAL vs. CHI,CHI,23847
1,Jump Shot,462,29700647,34.0493,-182,-5,-118.4518,3,4,0,1997-98,26,18,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,1998-02-01,LAL vs. CHI,CHI,23857
1,Jump Shot,426,29700673,33.9873,18,57,-118.2518,8,4,0,1997-98,57,5,Running Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,1998-02-04,LAL vs. POR,POR,23865
1,Dunk,484,29700693,34.0443,0,0,-118.2698,6,4,0,1997-98,13,0,Dunk Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1998-02-10,LAL @ POR,POR,23876
0,Jump Shot,149,29700701,33.9273,121,117,-118.1488,6,2,0,1997-98,55,16,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,1998-02-11,LAL vs. GSW,GSW,23885
1,Jump Shot,164,29700715,33.9123,-85,132,-118.3548,8,2,0,1997-98,15,15,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,1998-02-13,LAL vs. SEA,SEA,23894
0,Jump Shot,80,29700728,34.0583,-115,-14,-118.3848,3,1,0,1997-98,57,11,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,1998-02-15,LAL vs. HOU,HOU,23905
0,Tip Shot,493,29700728,34.0443,0,0,-118.2698,0,4,0,1997-98,0,0,Tip Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1998-02-15,LAL vs. HOU,HOU,23919
1,Dunk,78,29700757,34.0443,0,0,-118.2698,3,1,0,1997-98,33,0,Slam Dunk Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1998-02-19,LAL vs. DEN,DEN,23929
1,Jump Shot,435,29700757,33.8413,0,203,-118.2698,7,4,0,1997-98,22,20,Jump Shot,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,1998-02-19,LAL vs. DEN,DEN,23937
1,Dunk,393,29700775,34.0443,0,0,-118.2698,7,4,0,1997-98,29,0,Driving Dunk Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1998-02-22,LAL @ ORL,ORL,23948
1,Layup,309,29700790,34.0443,0,0,-118.2698,4,3,0,1997-98,1,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1998-02-24,LAL @ MIL,MIL,23957
0,Jump Shot,67,29700798,34.0003,-68,44,-118.3378,4,1,0,1997-98,52,8,Jump Shot,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,1998-02-25,LAL @ IND,IND,23965
1,Dunk,128,29700813,34.0443,0,0,-118.2698,11,2,0,1997-98,28,0,Driving Dunk Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1998-02-27,LAL @ MIN,MIN,23977
0,Jump Shot,90,29700823,33.9663,83,78,-118.1868,2,1,0,1997-98,48,11,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,1998-03-01,LAL @ NYK,NYK,23986
0,Jump Shot,85,29700831,33.9443,-166,100,-118.4358,1,1,0,1997-98,33,19,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,1998-03-02,LAL @ WAS,WAS,24000
0,Jump Shot,87,29700848,33.9403,-23,104,-118.2928,1,1,0,1997-98,45,10,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,1998-03-04,LAL vs. IND,IND,24008
0,Jump Shot,391,29700863,33.8283,-145,216,-118.4148,8,4,0,1997-98,29,26,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,1998-03-06,LAL vs. SAS,SAS,24018
1,Layup,364,29700876,34.0443,0,0,-118.2698,9,4,0,1997-98,38,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1998-03-08,LAL vs. DET,DET,24027
0,Jump Shot,413,29700896,33.9253,-145,119,-118.4148,9,4,0,1997-98,8,18,Jump Shot,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,1998-03-11,LAL vs. POR,POR,24036
1,Layup,308,29700903,34.0443,0,0,-118.2698,5,3,0,1997-98,3,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1998-03-12,LAL @ LAC,LAC,24044
0,Hook Shot,408,29700927,33.9873,70,57,-118.1998,5,4,0,1997-98,12,9,Hook Shot,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,1998-03-15,LAL @ VAN,VAN,24053
0,Jump Shot,447,29700948,33.9853,121,59,-118.1488,6,4,0,1997-98,29,13,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,1998-03-18,LAL vs. PHX,PHX,24063
0,Jump Shot,355,29700981,33.7923,-27,252,-118.2968,1,3,0,1997-98,18,25,Jump Shot,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,1998-03-22,LAL @ SAC,SAC,24075
1,Jump Shot,130,29700985,33.9763,111,68,-118.1588,7,2,0,1997-98,1,13,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,1998-03-23,LAL @ DEN,DEN,24086
0,Jump Shot,126,29701003,33.9703,-162,74,-118.4318,10,2,0,1997-98,50,17,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,1998-03-25,LAL vs. SAC,SAC,24096
1,Jump Shot,142,29701033,34.0363,-124,8,-118.3938,11,2,0,1997-98,19,12,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,1998-03-29,LAL vs. WAS,WAS,24107
0,Layup,130,29701040,34.0443,0,0,-118.2698,0,1,0,1997-98,30,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1998-03-31,LAL @ TOR,TOR,24117
0,Layup,306,29701040,34.0443,0,0,-118.2698,8,3,0,1997-98,11,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1998-03-31,LAL @ TOR,TOR,24127
0,Jump Shot,395,29701055,33.4703,126,574,-118.1438,0,3,0,1997-98,1,58,Jump Shot,3PT Field Goal,Back Court(BC),Backcourt,Back Court Shot,1610612747,Los Angeles Lakers,1998-04-02,LAL @ NJN,NJN,24136
0,Jump Shot,317,29701064,33.8633,-171,181,-118.4408,1,3,0,1997-98,24,24,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,1998-04-03,LAL @ CLE,CLE,24145
